id,sales
599,52.56160390173393
600,55.07596388686523
601,60.52908475804251
602,66.4737117555525
603,42.960616493313346
604,50.2736237002906
605,50.30511550975922
606,52.48392130787728
607,55.07596388686523
608,59.287763738536576
609,66.20380744133206
610,42.9035364819803
611,49.29595790246717
612,49.327449711935785
613,52.45125593869004
614,55.05461773301908
615,59.30511219049948
616,65.92901675582708
617,43.03831425975809
618,49.2652102420399
619,49.29670205150852
620,52.40667562906255
621,54.92354630444765
622,59.30511219049948
623,65.98475804935941
624,43.101604084884265
625,49.224287879730674
626,49.25577968919929
627,52.40667562906255
628,54.99814105227895
629,59.35408779613089
630,42.15991867139658
631,48.256172301929325
632,48.15753209819662
633,50.400626594824686
634,54.735422793631635
635,58.821194225340626
636,63.97024238390618
637,42.617657868800364
638,48.597526292733036
639,48.49888608900034
640,50.82678036157816
641,54.88039609506626
642,58.90619422534062
643,64.18137874754254
644,42.595710303257285
645,48.46739427953172
646,48.49888608900034
647,50.884791211487745
648,54.98679144390346
649,59.000794893698256
650,64.32871208087589
651,42.61980096054929
652,48.49223162188388
653,48.5237234313525
654,51.08305062335995
655,55.14514803305075
656,58.775157390077
657,65.62293333960677
658,42.702811104594566
659,48.38859717332211
660,48.42008898279073
661,51.8864775906148
662,55.4002181210403
663,59.44183254282123
664,65.73403210503886
665,42.69206169877163
666,48.5587490494339
667,48.590240858902504
668,51.9997690964063
669,54.881973199958736
670,59.50008450690653
671,65.70124302679075
672,42.61011449380268
673,48.52980565391908
674,48.56129746338769
675,51.9997690964063
676,54.88528272376827
677,59.64063696893726
678,65.77067911701631
679,42.64147813016633
680,48.752265718395336
681,48.783757527863955
682,52.2803970080751
683,54.88528272376827
684,59.564071429808536
685,65.83379827942457
686,42.58222692243686
687,49.475712672695735
688,49.50720448216434
689,52.4898603854904
690,55.10115833130967
691,60.694730845411684
692,66.22110066317475
693,42.779691632459915
694,50.23588236365694
695,50.26737417312555
696,52.41217779163375
697,55.10115833130967
698,59.45340982590576
699,65.9511963489543
700,42.72261162112687
701,49.25821656583351
702,49.289708375302126
703,52.3795124224465
704,55.079812177463516
705,59.470758277868654
706,65.67640566344932
707,42.85738939890465
708,49.22746890540624
709,49.25896071487486
710,52.33493211281903
711,54.948740748892085
712,59.470758277868654
713,65.73214695698167
714,42.920679224030835
715,49.18654654309701
716,49.21803835256563
717,52.33493211281903
718,55.02333549672339
719,59.519733883500066
720,42.098340076078856
721,48.37626125303216
722,48.23623216041057
723,50.400626594824686
724,54.59066603687488
725,59.30010809214521
726,64.10381226496354
727,42.520364987768346
728,48.56699880547971
729,48.42696971285812
730,50.82678036157816
731,54.73563933830951
732,59.38510809214521
733,64.31494862859991
734,42.498417422225266
735,48.50471989962303
736,48.49482282020276
737,50.884791211487745
738,54.842034687146715
739,59.47970876050285
740,64.46228196193324
741,42.52250807951727
742,48.5295572419752
743,48.51966016255492
744,51.08305062335995
745,55.10205794296067
746,59.23740459021493
747,65.75421205265928
748,42.55885155689589
749,48.42592279341342
750,48.41602571399315
751,51.877572418201005
752,55.3976042214264
753,59.904079742959155
754,65.86531081809139
755,42.54810215107295
756,48.54597710854959
757,48.53608002912932
758,51.99086392399252
759,55.03104094995172
760,59.962331707044456
761,65.83252173984326
762,42.437821612770676
763,48.51703371303477
764,48.5071366336145
765,51.99086392399252
766,55.03435047376125
767,60.10288416907519
768,65.90195783006882
769,42.46918524913431
770,48.739493777511036
771,48.729596698090766
772,52.2714918356613
773,55.03435047376125
774,60.11298529661313
775,65.96507699247708
776,42.40993404140485
777,49.207401505002984
778,49.19750442558271
779,52.48095521307662
780,55.25022608130266
781,61.243644712216295
782,66.35495625851783
783,42.60739875142791
784,49.816886041510024
785,49.806988962089754
786,52.40327261921997
787,55.25022608130266
788,59.73565702604368
789,66.08505194429736
790,42.550318740094866
791,49.13619298874404
792,49.126295909323765
793,52.37060725003273
794,55.228879927456504
795,59.75300547800658
796,65.8102612587924
797,42.685096517872644
798,48.957294601924524
799,48.94739752250425
800,52.326026940405235
801,55.09780849888507
802,59.75300547800658
803,65.86600255232473
804,42.81538634299883
805,48.86864496688802
806,48.85874788746774
807,52.326026940405235
808,55.17240324671638
809,59.801981083638005
810,41.789221864855016
811,48.45672314679659
812,48.316694054175
813,50.245999463335494
814,54.663177596291355
815,59.78952021557374
816,63.634885386785584
817,42.303746776544514
818,48.64746069924415
819,48.50743160662256
820,50.67215323008896
821,54.80815089772597
822,60.08792562097915
823,63.84602175042194
824,42.449740387472026
825,48.49158179338747
826,48.48168471396719
827,50.73016407999855
828,54.914546246563184
829,60.182526289336785
830,63.826021750421944
831,42.4059977114307
832,48.51641913573963
833,48.506522056319355
834,50.92842349187075
835,55.174569502377146
836,59.888079261906014
837,65.31717644007847
838,42.51017452214264
839,48.412784687177854
840,48.402887607757584
841,51.72294528671181
842,55.38432309791604
843,60.47094607378906
844,65.42827520551056
845,42.49942511631971
846,48.532839002314034
847,48.52294192289376
848,51.83623679250332
849,55.06876640538872
850,60.52919803787436
851,65.39548612726244
852,42.38914457801744
853,48.503895606799205
854,48.493998527378935
855,51.83623679250332
856,55.072075929198256
857,60.66975049990508
858,65.46492221748801
859,42.60050821438107
860,48.72635567127547
861,48.7164585918552
862,52.1168647041721
863,55.072075929198256
864,60.67985162744303
865,65.52804137989625
866,42.54125700665161
867,49.00949081309763
868,48.99959373367736
869,52.326328081587405
870,55.219744736553345
871,61.5989090277082
872,65.97067926662666
873,42.73692341548203
874,49.61897534960468
875,49.6090782701844
876,52.248645487730755
877,55.219744736553345
878,59.991163765778026
879,65.7007749524062
880,42.67984340414899
881,48.980615630172025
882,48.970718550751755
883,52.21598011854351
884,55.1983985827072
885,60.00851221774093
886,65.42598426690122
887,42.81462118192676
888,48.801717243352506
889,48.791820163932236
890,52.17139980891604
891,55.067327154135775
892,60.00851221774093
893,65.48172556043356
894,42.944911007052944
895,48.713067608316
896,48.70317052889573
897,52.17139980891604
898,55.14192190196708
899,60.05748782337234
900,44.287598282429244
901,48.154222821498955
902,48.04871218587255
903,49.36352315826373
904,55.11741044325874
905,59.065954974344706
906,64.62013982181719
907,44.753645737225106
908,48.549606224067375
909,48.44409558844098
910,49.840022293934005
911,55.345021804394854
912,59.15095497434471
913,64.86127618545355
914,44.73169817168203
915,48.419474210866056
916,48.44409558844098
917,49.8980331438436
918,55.345021804394854
919,59.351171027317726
920,65.00803809021545
921,44.75578882897403
922,48.44431155321822
923,48.468932930793144
924,50.0962925557158
925,55.50337839354214
926,59.125533523696475
927,65.76932525367305
928,44.75104322025092
929,48.380607660212
930,48.405229037786924
931,50.88740193746741
932,55.75844848153169
933,59.59980905202354
934,65.96035347236793
935,44.674940279074455
936,48.59022534828959
937,48.61484672586452
938,51.05205058611607
939,55.24020356045013
940,59.65806101610884
941,65.92756439411981
942,44.65981819725822
943,48.56128195277477
944,48.5859033303497
945,51.05205058611607
946,55.24351308425966
947,59.75025450378058
948,65.92914334148823
949,44.69118183362186
950,48.783742017251036
951,48.80836339482595
952,51.34500924564381
953,55.24351308425966
954,59.673688964651866
955,66.13436567849968
956,44.72943062589239
957,49.486302554294944
958,49.51092393186987
959,51.56834982794379
960,55.41605535846773
961,60.804348380255014
962,66.52166806224984
963,44.903789578714104
964,50.4860147989295
965,50.46149987421022
966,51.49066723408714
967,55.41605535846773
968,59.37164918083825
969,66.27289503294558
970,44.91553226877259
971,49.33162876301082
972,49.30711383829155
973,51.52480491372232
974,55.39470920462158
975,59.38899763280115
976,66.0524942492639
977,45.050310046550365
978,49.27590197456871
979,49.25138704984945
980,51.48022460409484
981,55.263637776050146
982,59.38899763280115
983,66.16204980481946
984,45.00613910637942
985,49.23497961225949
986,49.21046468754022
987,51.48022460409484
988,55.33823252388145
989,59.37725895271828
990,42.8044128482463
991,48.100637130105106
992,47.99512649447871
993,50.202000401608665
994,54.87058322295371
995,59.065954974344706
996,64.94846241475197
997,43.207085172397235
998,48.496020532673526
999,48.39050989704714
1000,50.76080722958663
1001,55.098194584089825
1002,59.15095497434471
1003,65.18959877838833
1004,43.18513760685417
1005,48.36588851947221
1006,48.39050989704714
1007,50.818818079496225
1008,55.098194584089825
1009,59.351171027317726
1010,65.33636068315022
1011,43.20922826414617
1012,48.39072586182438
1013,48.41534723939931
1014,51.01707749136841
1015,55.25655117323711
1016,59.125533523696475
1017,66.09764784660783
1018,43.324482655423054
1019,48.327021968818165
1020,48.35164334639308
1021,51.85026768120085
1022,55.51162126122666
1023,59.59980905202354
1024,66.28867606530271
1025,43.24837971424658
1026,48.53663965689575
1027,48.56126103447068
1028,51.96355918699236
1029,54.9933763401451
1030,59.65806101610884
1031,66.2558869870546
1032,43.02643250927765
1033,48.507696261380936
1034,48.53231763895585
1035,51.96355918699236
1036,54.996685863954625
1037,59.75025450378058
1038,66.25746593442302
1039,43.05779614564128
1040,48.730156325857195
1041,48.75477770343212
1042,52.24418709866114
1043,54.996685863954625
1044,59.673688964651866
1045,66.46268827143446
1046,43.09604493791181
1047,49.43271686290111
1048,49.45733824047603
1049,52.46752768096111
1050,55.21256147149603
1051,60.804348380255014
1052,66.84999065518463
1053,43.270403890733526
1054,50.44738091476457
1055,50.422865990045295
1056,52.38984508710446
1057,55.21256147149603
1058,59.37164918083825
1059,66.60121762588037
1060,43.25911785151025
1061,49.292994878845896
1062,49.268479954126626
1063,52.39953698625276
1064,55.19121531764988
1065,59.38899763280115
1066,66.38081684219868
1067,43.39389562928802
1068,49.26224721841862
1069,49.23773229369935
1070,52.35495667662527
1071,55.06014388907845
1072,59.38899763280115
1073,66.43655813573102
1074,43.4571854544142
1075,49.2213248561094
1076,49.19680993139013
1077,52.35495667662527
1078,55.13473863690975
1079,59.37725895271828
1080,42.594412848246314
1081,48.17183059309689
1082,48.0663199574705
1083,50.476000401608665
1084,54.618206221894276
1085,58.97551266665239
1086,64.76538494495807
1087,43.013846782492195
1088,48.56721399566531
1089,48.46170336003892
1090,50.90215416836213
1091,54.9231795233289
1092,59.06051266665239
1093,65.00652130859444
1094,42.991899216949115
1095,48.437081982463994
1096,48.46170336003892
1097,50.96016501827172
1098,54.9231795233289
1099,59.26072871962541
1100,65.15328321335635
1101,43.01598987424112
1102,48.461919324816165
1103,48.48654070239108
1104,51.158424430143924
1105,55.081536112476186
1106,59.03509121600417
1107,65.91416865839368
1108,43.050133154406886
1109,48.39821543180994
1110,48.42283680938486
1111,52.09637652473827
1112,55.33660620046574
1113,59.50936674433123
1114,66.10519687708857
1115,42.974030213230414
1116,48.568367307921726
1117,48.59298868549665
1118,52.20966803052976
1119,54.81836127938417
1120,59.56761870841653
1121,66.07240779884044
1122,42.83319411937259
1123,48.5394239124069
1124,48.564045289981834
1125,52.20966803052976
1126,54.821670803193705
1127,59.70817117044725
1128,66.07398674620887
1129,42.86455775573622
1130,48.761883976883176
1131,48.78650535445809
1132,52.490295942198564
1133,54.821670803193705
1134,59.631605631318536
1135,66.26099479750602
1136,42.902806548006765
1137,49.46444451392708
1138,49.489065891501994
1139,52.71363652449853
1140,55.037546410735104
1141,60.762265046921684
1142,66.6482971812562
1143,43.07716550082847
1144,50.47910856579054
1145,50.45459364107127
1146,52.63595393064188
1147,55.037546410735104
1148,59.32956584750492
1149,66.39952415195194
1150,43.06587946160519
1151,49.32472252987187
1152,49.30020760515259
1153,52.60328856145464
1154,55.01620025688895
1155,59.34691429946782
1156,66.17912336827025
1157,43.20065723938296
1158,49.293974869444604
1159,49.269459944725334
1160,52.55870825182716
1161,54.88512882831752
1162,59.34691429946782
1163,66.23486466180259
1164,43.263947064509146
1165,49.25305250713537
1166,49.2285375824161
1167,52.55870825182716
1168,54.959723576148825
1169,59.33517561938495
1170,42.24173728908326
1171,48.20901574712626
1172,48.10350511149986
1173,50.59468023594786
1174,54.64852844243771
1175,58.97051150035963
1176,64.80100114964891
1177,42.83117122332913
1178,48.60439914969468
1179,48.498888514068284
1180,51.02083400270133
1181,54.95350174387233
1182,59.05551150035963
1183,65.04213751328527
1184,42.80922365778605
1185,48.47426713649336
1186,48.498888514068284
1187,51.07884485261092
1188,54.95350174387233
1189,59.25572755333265
1190,65.18889941804717
1191,42.83331431507806
1192,48.49910447884553
1193,48.52372585642045
1194,51.27710426448312
1195,55.11185833301962
1196,59.0300900497114
1197,65.94978486308452
1198,42.867457595243835
1199,48.435400585839304
1200,48.460021963414235
1201,52.110294454315564
1202,55.36692842100916
1203,59.50436557803846
1204,66.14081308177941
1205,42.79135465406736
1206,48.60555246195109
1207,48.630173839526016
1208,52.22358596010706
1209,54.8486834999276
1210,59.56261754212376
1211,66.10802400353128
1212,42.77051856020953
1213,48.57660906643627
1214,48.6012304440112
1215,52.22358596010706
1216,54.85199302373712
1217,59.70317000415448
1218,66.10960295089971
1219,42.80188219657316
1220,48.79906913091253
1221,48.82369050848745
1222,52.50421387177585
1223,54.85199302373712
1224,59.626604465025764
1225,66.29661100219685
1226,42.840130988843704
1227,49.52251608521293
1228,49.54713746278785
1229,52.71367724919116
1230,55.06786863127852
1231,60.75726388062892
1232,66.68391338594702
1233,43.097470541312674
1234,50.53718013707639
1235,50.51266521235712
1236,52.63599465533451
1237,55.06786863127852
1238,59.32456468121215
1239,66.41400907172658
1240,43.08618450208939
1241,49.38279410115772
1242,49.358279176438444
1243,52.603329286147265
1244,55.046522477432376
1245,59.34191313317505
1246,66.19360828804489
1247,43.22096227986717
1248,49.352046440730454
1249,49.327531516011184
1250,52.558748976519794
1251,54.91545104886095
1252,59.34191313317505
1253,66.24934958157722
1254,43.28425210499336
1255,49.31112407842122
1256,49.28660915370196
1257,52.558748976519794
1258,54.99004579669226
1259,59.33017445309218
1260,42.100911138833425
1261,48.243793323769566
1262,48.138282688143164
1263,50.61543885663753
1264,54.28600491925304
1265,58.846590217865085
1266,64.85805197106782
1267,42.6903450730793
1268,48.58514731457328
1269,48.47963667894688
1270,51.041592623391
1271,54.59097822068766
1272,58.931590217865086
1273,65.0991883347042
1274,42.66839750753622
1275,48.45501530137196
1276,48.47963667894688
1277,51.09960347330058
1278,54.69737356952487
1279,59.13180627083811
1280,65.18795023946609
1281,42.69248816482823
1282,48.47985264372412
1283,48.504474021299046
1284,51.29786288517277
1285,54.85573015867216
1286,58.90616876721686
1287,65.98819932086707
1288,42.726631444994
1289,48.41614875071791
1290,48.44077012829283
1291,52.13105307500521
1292,55.110800246661704
1293,59.50044429554392
1294,66.17922753956196
1295,42.71588203917106
1296,48.58630062682969
1297,48.61092200440462
1298,52.24434458079672
1299,54.59255532558014
1300,59.55869625962922
1301,66.14643846131383
1302,42.69504594531323
1303,48.557357231314874
1304,48.58197860888979
1305,52.24434458079672
1306,54.59586484938967
1307,59.69924872165995
1308,66.14801740868225
1309,42.72640958167687
1310,48.77981729579113
1311,48.80443867336606
1312,52.5249724924655
1313,54.59586484938967
1314,59.62268318253123
1315,66.33502545997939
1316,42.764658373947405
1317,49.503264250091526
1318,49.52788562766645
1319,52.734435869880826
1320,54.811740456931076
1321,60.753342598134374
1322,66.72232784372959
1323,43.02199792641638
1324,50.45587473052642
1325,50.43135980580715
1326,52.656753276024176
1327,54.811740456931076
1328,59.34446060301869
1329,66.45242352950912
1330,43.010711887193104
1331,49.36354226603632
1332,49.33902734131705
1333,52.624087906836934
1334,54.79039430308492
1335,59.361809054981585
1336,66.23202274582744
1337,43.14548966497088
1338,49.33279460560905
1339,49.30827968088978
1340,52.57950759720944
1341,54.65932287451349
1342,59.361809054981585
1343,66.28776403935977
1344,43.208779490097065
1345,49.29187224329982
1346,49.26735731858055
1347,52.57950759720944
1348,54.7339176223448
1349,59.35007037489871
1350,42.10897977451242
1351,48.287887234411585
1352,48.18924703067888
1353,50.65624490822483
1354,54.3478276142885
1355,58.633546638439405
1356,64.73221881990996
1357,42.7217189719162
1358,48.6292412252153
1359,48.53060102148259
1360,51.08239867497829
1361,54.65280091572312
1362,58.7185466384394
